,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
65,184,5051.232370433305,14231,979169,3,11.586975
66,96,5051.232370433305,14231,979169,2,26.540459
67,1389,5051.232370433305,14231,979169,0,-8.882388
68,544,5051.232370433305,14231,979169,6,25.559786
69,184,5051.232370433305,14231,979169,0,4.6771975
70,762,3302.6960731576114,14231,979169,5,-2.7933702
71,888,3302.6960731576114,14231,979169,4,6.560262
72,1010,3302.6960731576114,14231,979169,2,2.7257273
73,762,3302.6960731576114,14231,979169,1,-4.343892
74,1010,3302.6960731576114,14231,979169,5,-1.2820396
75,1010,3302.6960731576114,14231,979169,2,2.7257273
76,762,3302.6960731576114,14231,979169,6,1.4212483
77,1428,3302.6960731576114,14231,979169,4,3.986506
78,762,3302.6960731576114,14231,979169,5,-2.7933702
79,725,3302.6960731576114,14231,979169,5,17.252974
80,1620,3302.6960731576114,14231,979169,1,-3.7720077
81,888,3302.6960731576114,14231,979169,6,2.79826
82,762,3461.030835646007,14231,979169,2,0.33796003
83,1010,3461.030835646007,14231,979169,6,0.20717506
84,1076,3461.030835646007,14231,979169,1,-9.934957
85,1035,3461.030835646007,14231,979169,5,-7.729599
86,1389,3461.030835646007,14231,979169,0,-1.2332753
87,1096,3461.030835646007,14231,979169,5,-11.809461
88,1416,3461.030835646007,14231,979169,3,-1.4574842
89,1096,3461.030835646007,14231,979169,6,-5.4255195
90,1020,3461.030835646007,14231,979169,5,-7.729599
91,762,3461.030835646007,14231,979169,0,3.2816675
92,1020,3461.030835646007,14231,979169,0,-0.43231055
93,733,3461.030835646007,14231,979169,1,9.251962
94,1416,3461.030835646007,14231,979169,1,-6.3589296
95,733,3461.030835646007,14231,979169,0,14.377614
96,762,3461.030835646007,14231,979169,1,-1.8439845
97,950,3461.030835646007,14231,979169,6,-0.5527782
98,950,3461.030835646007,14231,979169,4,3.2092247
99,1035,3461.030835646007,14231,979169,6,0.20717506
100,1020,3461.030835646007,14231,979169,1,-5.557964
101,1620,3461.030835646007,14231,979169,3,-4.972311
102,1047,3461.030835646007,14231,979169,6,0.20717506
103,1183,3461.030835646007,14231,979169,4,-5.3127
104,1010,3461.030835646007,14231,979169,4,3.4360971
105,1416,3461.030835646007,14231,979169,4,-2.2363882
106,1076,3461.030835646007,14231,979169,6,-5.72265
107,502,3461.030835646007,14231,979169,5,5.0124784
108,1010,3461.030835646007,14231,979169,6,0.20717506
109,733,3461.030835646007,14231,979169,1,9.251962
110,1096,3461.030835646007,14231,979169,0,-4.5121703
111,762,3461.030835646007,14231,979169,3,3.0574584
112,950,3461.030835646007,14231,979169,1,-6.317917
113,1020,3461.030835646007,14231,979169,6,0.20717506
114,1020,3461.030835646007,14231,979169,1,-5.557964
115,762,1361.4610878661088,14231,979169,0,-0.6091597
116,733,2526.1817627325404,14231,979169,3,6.295231
117,733,2526.1817627325404,14231,979169,4,8.401299
118,733,2526.1817627325404,14231,979169,2,6.052164
119,733,2526.1817627325404,14231,979169,6,8.573065
120,1620,2526.1817627325404,14231,979169,6,-6.720337
121,1416,2526.1817627325404,14231,979169,5,-0.63862044
122,1416,2526.1817627325404,14231,979169,6,-0.7543952
123,1620,2526.1817627325404,14231,979169,1,-5.158199
124,1620,2526.1817627325404,14231,979169,4,0.7781543
125,1620,2526.1817627325404,14231,979169,0,-0.032545224
126,1620,2526.1817627325404,14231,979169,0,-0.032545224
127,733,2526.1817627325404,14231,979169,6,8.573065
128,733,991.1271347248576,14231,979169,2,-1.1368572
129,1035,3992.530562347188,14231,979169,3,10.938378
130,1076,3992.530562347188,14231,979169,2,9.539491
131,950,3992.530562347188,14231,979169,4,16.245712
132,1035,3992.530562347188,14231,979169,1,6.036933
133,184,3992.530562347188,14231,979169,5,10.068648
134,1035,3992.530562347188,14231,979169,0,11.162588
135,1076,3992.530562347188,14231,979169,3,11.168628
136,502,3509.2676258992806,14231,979169,5,8.510999
137,1076,3509.2676258992806,14231,979169,1,-0.58549255
138,306,1181.3075523202913,2130,134242,4,-2.3188562
139,335,1181.3075523202913,2130,134242,2,3.8233225
140,910,1181.3075523202913,2130,134242,0,0.77313036
141,576,1181.3075523202913,2130,134242,2,-1.6645745
142,576,1181.3075523202913,2130,134242,1,-1.7817737
143,659,1181.3075523202913,2130,134242,5,0.23489393
144,335,1181.3075523202913,2130,134242,6,-2.1381333
145,335,1181.3075523202913,2130,134242,5,-0.25752422
146,642,1181.3075523202913,2130,134242,5,0.23489393
147,642,1181.3075523202913,2130,134242,1,-0.9233756
148,306,1181.3075523202913,2130,134242,5,-5.179997
149,576,1181.3075523202913,2130,134242,4,-8.377414
150,286,1317.9342723004695,2130,134242,5,-14.613435
151,604,1249.251375370292,2130,134242,4,-8.88126
152,604,1249.251375370292,2130,134242,6,-6.1168942
153,719,3302.6960731576114,2130,134242,0,-7.9977593
154,725,3302.6960731576114,2130,134242,4,-9.87782
155,803,3302.6960731576114,2130,134242,3,-5.862023
156,727,3302.6960731576114,2130,134242,1,-6.9192934
157,271,3302.6960731576114,2130,134242,1,-12.577825
158,1506,3302.6960731576114,2130,134242,2,-14.106722
159,495,3302.6960731576114,2130,134242,0,-8.023464
160,1506,3302.6960731576114,2130,134242,3,-11.868254
161,321,3461.030835646007,2130,134242,4,-9.878725
162,321,3461.030835646007,2130,134242,4,-9.878725
163,321,3461.030835646007,2130,134242,0,-9.145924
164,321,3461.030835646007,2130,134242,0,-9.145924
165,321,3461.030835646007,2130,134242,2,-9.248658
166,642,991.1271347248576,2130,134242,0,-12.725249
167,642,991.1271347248576,2130,134242,6,-9.425308
168,746,1181.3075523202913,14819,1481041,4,27.673351
169,1008,1181.3075523202913,14819,1481041,4,26.309729
170,463,1181.3075523202913,14819,1481041,1,25.753277
171,529,1181.3075523202913,14819,1481041,0,27.747677
172,200,1181.3075523202913,14819,1481041,1,73.36695
173,1034,1181.3075523202913,14819,1481041,4,26.309729
174,488,1181.3075523202913,14819,1481041,0,6.2258472
175,1092,1181.3075523202913,14819,1481041,0,-7.537382
176,569,1181.3075523202913,14819,1481041,2,27.055016
177,1134,1181.3075523202913,14819,1481041,0,46.295334
178,642,1181.3075523202913,14819,1481041,1,32.618237
179,1134,1181.3075523202913,14819,1481041,3,43.589905
180,319,1181.3075523202913,14819,1481041,4,18.21046
181,1196,1181.3075523202913,14819,1481041,1,9.802357
182,1008,1181.3075523202913,14819,1481041,2,-12.576475
183,1167,1181.3075523202913,14819,1481041,3,-8.449736
184,1034,1181.3075523202913,14819,1481041,4,26.309729
185,319,1181.3075523202913,14819,1481041,0,12.201571
186,199,1181.3075523202913,14819,1481041,2,23.235415
187,642,1181.3075523202913,14819,1481041,3,16.26381
188,1196,1181.3075523202913,14819,1481041,2,-7.4439464
189,488,1181.3075523202913,14819,1481041,1,22.351147
190,1569,1181.3075523202913,14819,1481041,4,73.69385
191,1092,1181.3075523202913,14819,1481041,1,13.45325
192,872,1181.3075523202913,14819,1481041,5,-5.044832
193,319,1181.3075523202913,14819,1481041,5,16.739086
194,1372,1181.3075523202913,14819,1481041,3,-7.740058
195,212,1181.3075523202913,14819,1481041,5,27.792496
196,1372,5051.232370433305,14819,1481041,0,-7.383731
197,2133,5051.232370433305,14819,1481041,0,-15.5962715
198,529,5051.232370433305,14819,1481041,6,-2.6580102
199,1372,5051.232370433305,14819,1481041,4,-0.44304633
200,2133,5051.232370433305,14819,1481041,6,-20.437235
201,1085,5051.232370433305,14819,1481041,2,6.6083937
202,529,5051.232370433305,14819,1481041,1,-11.6997595
203,2133,5051.232370433305,14819,1481041,3,-15.9458275
204,719,1249.251375370292,14819,1481041,4,30.265366
205,746,3461.030835646007,14819,1481041,5,-6.1634684
206,746,1361.4610878661088,14819,1481041,1,-9.676541
207,937,1361.4610878661088,14819,1481041,4,-6.6224847
208,2133,1361.4610878661088,14819,1481041,3,15.722264
209,1608,1361.4610878661088,14819,1481041,2,-2.9948947
210,746,1361.4610878661088,14819,1481041,0,-11.25056
211,1504,2526.1817627325404,14819,1481041,1,-16.653984
212,746,2526.1817627325404,14819,1481041,0,-9.447063
213,2425,2526.1817627325404,14819,1481041,0,-9.735533
214,2565,2526.1817627325404,14819,1481041,1,-13.129072
215,2454,2526.1817627325404,14819,1481041,3,5.5309753
216,2565,2526.1817627325404,14819,1481041,4,21.168581
217,2227,2526.1817627325404,14819,1481041,4,16.166021
218,1167,2526.1817627325404,14819,1481041,0,-10.674282
219,2454,2526.1817627325404,14819,1481041,0,-9.735533
220,1400,2526.1817627325404,14819,1481041,6,-11.712177
221,1605,2526.1817627325404,14819,1481041,3,-6.2943172
222,1400,2526.1817627325404,14819,1481041,2,-8.516837
223,1608,2526.1817627325404,14819,1481041,4,25.850582
224,1023,2526.1817627325404,14819,1481041,3,-11.718658
225,2425,2526.1817627325404,14819,1481041,3,5.5309753
226,937,2526.1817627325404,14819,1481041,1,-11.703815
227,2454,2526.1817627325404,14819,1481041,1,-12.11714
228,719,2526.1817627325404,14819,1481041,2,-11.176379
229,1400,2526.1817627325404,14819,1481041,5,-9.023968
230,1400,2526.1817627325404,14819,1481041,0,-7.938216
231,2227,2526.1817627325404,14819,1481041,1,-17.797993
232,2454,2526.1817627325404,14819,1481041,6,-15.960607
233,2454,2526.1817627325404,14819,1481041,3,5.5309753
234,937,2526.1817627325404,14819,1481041,2,-16.144857
235,719,2526.1817627325404,14819,1481041,3,-6.222618
236,719,2526.1817627325404,14819,1481041,3,-6.222618
237,416,2526.1817627325404,14819,1481041,3,-10.3172865
238,2227,2526.1817627325404,14819,1481041,1,-17.797993
239,1605,2526.1817627325404,14819,1481041,3,-6.2943172
240,719,2526.1817627325404,14819,1481041,1,-10.357857
241,1400,2526.1817627325404,14819,1481041,2,-8.516837
242,2425,2526.1817627325404,14819,1481041,4,22.180513
243,2565,2526.1817627325404,14819,1481041,1,-13.129072
244,997,2526.1817627325404,14819,1481041,4,-4.80848
245,2565,2526.1817627325404,14819,1481041,6,-15.224778
246,1065,2526.1817627325404,14819,1481041,2,-19.291897
247,2434,2526.1817627325404,14819,1481041,6,-15.960607
248,1969,2526.1817627325404,14819,1481041,6,-22.90564
249,2565,2526.1817627325404,14819,1481041,0,-10.747465
250,2565,2526.1817627325404,14819,1481041,1,-13.129072
251,2227,2526.1817627325404,14819,1481041,6,-21.64146
252,746,2526.1817627325404,14819,1481041,6,-9.378636
253,1068,2526.1817627325404,14819,1481041,3,-16.09565
254,937,2526.1817627325404,14819,1481041,0,-9.32221
255,1969,2526.1817627325404,14819,1481041,4,14.901844
256,2454,2526.1817627325404,14819,1481041,0,-9.735533
257,997,2526.1817627325404,14819,1481041,2,-18.13149
258,2434,2526.1817627325404,14819,1481041,0,-9.735533
259,2454,2526.1817627325404,14819,1481041,3,5.5309753
260,1400,2526.1817627325404,14819,1481041,3,-8.500711
261,937,2526.1817627325404,14819,1481041,4,0.6009693
262,997,2526.1817627325404,14819,1481041,1,-13.690451
263,1605,2526.1817627325404,14819,1481041,5,-12.307911
264,2454,2526.1817627325404,14819,1481041,4,22.180513
265,1874,2526.1817627325404,14819,1481041,3,-12.842166
266,1400,2526.1817627325404,14819,1481041,4,0.38710737
267,1023,2526.1817627325404,14819,1481041,2,-16.00527
268,1068,2526.1817627325404,14819,1481041,6,-13.491186
269,719,2526.1817627325404,14819,1481041,0,-7.9762497
270,1969,2526.1817627325404,14819,1481041,2,-18.001541
271,2358,2526.1817627325404,14819,1481041,4,22.180513
272,200,2526.1817627325404,14819,1481041,1,-3.6901996
273,997,2526.1817627325404,14819,1481041,3,-13.84488
274,1608,2526.1817627325404,14819,1481041,1,-8.113433
275,746,2526.1817627325404,14819,1481041,4,0.47611624
276,2565,2526.1817627325404,14819,1481041,0,-10.747465
277,708,2526.1817627325404,14819,1481041,6,-7.287359
278,1400,2526.1817627325404,14819,1481041,5,-9.023968
279,820,2526.1817627325404,14819,1481041,5,-9.64448
280,937,2526.1817627325404,14819,1481041,1,-11.703815
281,1065,2526.1817627325404,14819,1481041,3,-16.09565
282,1400,2526.1817627325404,14819,1481041,5,-9.023968
283,1085,2526.1817627325404,14819,1481041,0,-9.618829
284,2454,2526.1817627325404,14819,1481041,6,-15.960607
285,2227,2526.1817627325404,14819,1481041,0,-15.416385
286,937,2526.1817627325404,14819,1481041,2,-16.144857
287,748,2526.1817627325404,14819,1481041,2,-12.647193
288,416,2526.1817627325404,14819,1481041,2,-15.6191845
289,1068,2526.1817627325404,14819,1481041,3,-16.09565
290,1023,2526.1817627325404,14819,1481041,2,-16.00527
291,1023,2526.1817627325404,14819,1481041,4,-2.682259
292,463,991.1271347248576,14819,1481041,3,-25.110935
293,445,991.1271347248576,14819,1481041,1,-19.729599
294,748,991.1271347248576,14819,1481041,1,-14.437692
295,404,991.1271347248576,14819,1481041,4,-17.940039
296,404,991.1271347248576,14819,1481041,5,2.4355733
297,872,991.1271347248576,14819,1481041,5,0.011193275
298,277,991.1271347248576,14819,1481041,6,-13.521652
299,708,991.1271347248576,14819,1481041,1,-12.966878
300,160,991.1271347248576,14819,1481041,3,38.5147
301,708,991.1271347248576,14819,1481041,5,3.676875
302,277,991.1271347248576,14819,1481041,2,-17.711674
303,284,991.1271347248576,14819,1481041,4,-8.095323
304,277,991.1271347248576,14819,1481041,4,-8.095323
305,2565,2251.5986038394417,14819,1481041,2,-10.733823
306,2402,2251.5986038394417,14819,1481041,1,-6.296811
307,1065,3992.530562347188,14819,1481041,2,-5.473421
308,200,3992.530562347188,14819,1481041,2,-4.469389
309,997,3992.530562347188,14819,1481041,4,3.9252133
310,1023,3992.530562347188,14819,1481041,3,-1.5691161
311,937,3992.530562347188,14819,1481041,3,-9.059559
312,1608,3992.530562347188,14819,1481041,4,21.20986
313,937,3992.530562347188,14819,1481041,1,-8.90513
314,200,3992.530562347188,14819,1481041,1,-1.957683
315,937,3992.530562347188,14819,1481041,2,-9.677238
316,937,3992.530562347188,14819,1481041,2,-9.677238
317,937,3992.530562347188,14819,1481041,3,-9.059559
318,1023,3992.530562347188,14819,1481041,5,2.4468203
319,200,3992.530562347188,14819,1481041,6,-1.7063034
320,200,3992.530562347188,14819,1481041,3,4.1477747
321,1023,3992.530562347188,14819,1481041,6,-0.392658
322,1023,3992.530562347188,14819,1481041,4,3.9252133
323,1023,3992.530562347188,14819,1481041,0,0.9669204
324,550,3509.2676258992806,14819,1481041,4,1.5642812
325,1065,3509.2676258992806,14819,1481041,5,-1.4611337
326,2227,3509.2676258992806,14819,1481041,1,-17.982756
327,937,3509.2676258992806,14819,1481041,5,-10.820932
328,1167,3509.2676258992806,14819,1481041,6,-14.170988
329,937,3509.2676258992806,14819,1481041,6,-6.2596083
330,937,3509.2676258992806,14819,1481041,2,-9.481754
331,746,3509.2676258992806,14819,1481041,5,-10.057451
332,1167,3509.2676258992806,14819,1481041,5,-2.4824505
333,1065,3509.2676258992806,14819,1481041,5,-1.4611337
334,437,1181.3075523202913,905,44978,2,3.883683
335,266,1181.3075523202913,905,44978,5,-6.673056
336,763,2526.1817627325404,905,44978,6,0.8772572
337,266,3992.530562347188,905,44978,0,0.92456317
338,266,3992.530562347188,905,44978,0,0.92456317
339,1121,1181.3075523202913,12768,1038334,2,-4.0455537
340,588,1181.3075523202913,12768,1038334,6,23.150908
341,1325,1181.3075523202913,12768,1038334,0,-0.92279696
342,980,1181.3075523202913,12768,1038334,4,2.6988328
343,1121,1181.3075523202913,12768,1038334,6,-6.588314
344,119,1181.3075523202913,12768,1038334,1,57.119427
345,335,1181.3075523202913,12768,1038334,6,34.06188
346,576,1181.3075523202913,12768,1038334,4,41.741135
347,406,1181.3075523202913,12768,1038334,3,49.747757
348,453,1181.3075523202913,12768,1038334,3,75.00068
349,588,1181.3075523202913,12768,1038334,0,47.555756
350,364,1181.3075523202913,12768,1038334,2,40.69037
351,951,1181.3075523202913,12768,1038334,0,1.8881347
352,364,1181.3075523202913,12768,1038334,5,56.57921
353,980,1181.3075523202913,12768,1038334,5,-2.1377058
354,742,1181.3075523202913,12768,1038334,6,-2.8748486
355,157,1181.3075523202913,12768,1038334,0,61.68823
356,453,5051.232370433305,12768,1038334,2,15.138177
357,280,5051.232370433305,12768,1038334,3,7.815149
358,2176,5051.232370433305,12768,1038334,1,3.9440792
359,280,5051.232370433305,12768,1038334,0,23.141949
360,2521,5051.232370433305,12768,1038334,3,51.688316
361,1013,5051.232370433305,12768,1038334,6,37.697357
362,1678,5051.232370433305,12768,1038334,5,30.25639
363,2402,5051.232370433305,12768,1038334,6,38.99517
364,678,5051.232370433305,12768,1038334,3,17.304976
365,814,5051.232370433305,12768,1038334,5,19.700142
366,2378,5051.232370433305,12768,1038334,6,38.99517
367,449,5051.232370433305,12768,1038334,5,23.046398
368,678,5051.232370433305,12768,1038334,2,11.063614
369,993,5051.232370433305,12768,1038334,4,8.18925
370,992,5051.232370433305,12768,1038334,0,12.929433
371,2075,5051.232370433305,12768,1038334,5,56.290535
372,1303,5051.232370433305,12768,1038334,2,13.731206
373,675,5051.232370433305,12768,1038334,4,15.781637
374,1496,5051.232370433305,12768,1038334,4,23.127401
375,1303,5051.232370433305,12768,1038334,2,13.731206
376,814,5051.232370433305,12768,1038334,4,8.440869
377,1089,5051.232370433305,12768,1038334,3,19.648426
378,2521,5051.232370433305,12768,1038334,3,51.688316
379,1605,5051.232370433305,12768,1038334,2,20.342709
380,449,5051.232370433305,12768,1038334,6,14.783592
381,1496,5051.232370433305,12768,1038334,2,24.099474
382,675,5051.232370433305,12768,1038334,1,-7.0712776
383,268,5051.232370433305,12768,1038334,4,18.138927
384,814,5051.232370433305,12768,1038334,3,16.055952
385,951,5051.232370433305,12768,1038334,6,9.129268
386,1303,5051.232370433305,12768,1038334,1,-9.054582
387,814,5051.232370433305,12768,1038334,0,12.758303
388,2521,5051.232370433305,12768,1038334,2,42.61207
389,678,5051.232370433305,12768,1038334,6,11.162469
390,119,5051.232370433305,12768,1038334,3,8.786062
391,449,5051.232370433305,12768,1038334,3,24.153107
392,920,5051.232370433305,12768,1038334,0,11.974126
393,920,5051.232370433305,12768,1038334,3,15.271774
394,268,5051.232370433305,12768,1038334,6,13.806756
395,1303,5051.232370433305,12768,1038334,1,-9.054582
396,280,5051.232370433305,12768,1038334,4,22.069324
397,1303,5051.232370433305,12768,1038334,2,13.731206
398,2521,5051.232370433305,12768,1038334,0,44.54682
399,920,5051.232370433305,12768,1038334,3,15.271774
400,2075,5051.232370433305,12768,1038334,0,29.585714
401,449,5051.232370433305,12768,1038334,3,24.153107
402,666,5051.232370433305,12768,1038334,3,20.557835
403,449,5051.232370433305,12768,1038334,6,14.783592
404,1013,5051.232370433305,12768,1038334,0,40.542213
405,1430,5051.232370433305,12768,1038334,1,-4.09403
406,1303,5051.232370433305,12768,1038334,4,12.759131
407,861,5051.232370433305,12768,1038334,0,19.113512
408,1013,5051.232370433305,12768,1038334,0,40.542213
409,1558,5051.232370433305,12768,1038334,0,7.423103
410,666,3302.6960731576114,12768,1038334,5,-1.9873267
411,668,3302.6960731576114,12768,1038334,5,-1.9873267
412,814,3302.6960731576114,12768,1038334,2,1.7471951
413,668,3302.6960731576114,12768,1038334,0,-0.06492104
414,675,3302.6960731576114,12768,1038334,0,-0.06492104
415,814,3302.6960731576114,12768,1038334,6,-3.5302424
416,675,3302.6960731576114,12768,1038334,2,2.3676589
417,1558,3302.6960731576114,12768,1038334,6,-8.593181
418,1558,3302.6960731576114,12768,1038334,2,-0.42304268
419,668,3302.6960731576114,12768,1038334,0,-0.06492104
420,814,3302.6960731576114,12768,1038334,4,0.658395
421,666,3461.030835646007,12768,1038334,1,1.4652524
422,666,3461.030835646007,12768,1038334,1,1.4652524
423,980,3461.030835646007,12768,1038334,0,-2.63692
424,666,3461.030835646007,12768,1038334,2,4.867565
425,666,3461.030835646007,12768,1038334,0,2.4349866
426,666,3461.030835646007,12768,1038334,3,21.184902
427,1927,3461.030835646007,12768,1038334,5,-13.752327
428,861,1361.4610878661088,12768,1038334,2,8.510433
429,666,1361.4610878661088,12768,1038334,4,8.727845
430,1013,1361.4610878661088,12768,1038334,0,1.3053837
431,920,1361.4610878661088,12768,1038334,3,27.311428
432,1558,1361.4610878661088,12768,1038334,3,14.126198
433,957,1361.4610878661088,12768,1038334,3,23.261375
434,1325,2526.1817627325404,12768,1038334,6,-2.93958
435,1325,2526.1817627325404,12768,1038334,1,-1.0632743
436,678,2526.1817627325404,12768,1038334,1,-0.42910257
437,1558,2526.1817627325404,12768,1038334,3,15.617197
438,992,3992.530562347188,12768,1038334,0,10.399567
439,992,3992.530562347188,12768,1038334,1,11.24705
440,861,3509.2676258992806,12768,1038334,5,10.67908
441,861,3509.2676258992806,12768,1038334,0,11.568531
442,992,3509.2676258992806,12768,1038334,0,6.7125425
443,666,3509.2676258992806,12768,1038334,4,7.277285
444,1576,3509.2676258992806,12768,1038334,4,3.8192883
445,1393,1181.3075523202913,12324,1533740,2,2.6645155
446,1080,1181.3075523202913,12324,1533740,5,14.348331
447,1013,1181.3075523202913,12324,1533740,4,10.865007
448,1099,1181.3075523202913,12324,1533740,4,14.965036
449,1096,1181.3075523202913,12324,1533740,2,2.5975647
450,724,1181.3075523202913,12324,1533740,0,-4.5306053
451,724,1181.3075523202913,12324,1533740,0,-4.5306053
452,1080,1181.3075523202913,12324,1533740,4,7.8674088
453,126,1181.3075523202913,12324,1533740,6,37.96385
454,1068,1181.3075523202913,12324,1533740,4,5.7533193
455,1251,1181.3075523202913,12324,1533740,4,3.4963398
456,335,1181.3075523202913,12324,1533740,0,10.264971
457,489,1181.3075523202913,12324,1533740,1,24.030706
458,1099,1181.3075523202913,12324,1533740,2,11.80127
459,1251,1181.3075523202913,12324,1533740,0,4.323161
460,1020,1181.3075523202913,12324,1533740,6,11.61532
461,1103,1181.3075523202913,12324,1533740,6,5.720536
462,1393,1181.3075523202913,12324,1533740,5,10.627036
463,919,5051.232370433305,12324,1533740,2,-6.4849634
464,700,5051.232370433305,12324,1533740,2,-3.7389064
465,2342,5051.232370433305,12324,1533740,3,-3.678152
466,1197,5051.232370433305,12324,1533740,1,-2.4834685
467,1045,5051.232370433305,12324,1533740,1,14.025221
468,650,5051.232370433305,12324,1533740,2,2.2814517
469,204,5051.232370433305,12324,1533740,0,-0.27321753
470,1089,5051.232370433305,12324,1533740,2,11.258991
471,1045,5051.232370433305,12324,1533740,2,10.683628
472,2585,5051.232370433305,12324,1533740,4,-9.017911
473,964,5051.232370433305,12324,1533740,1,-0.20925112
474,1197,5051.232370433305,12324,1533740,1,-2.4834685
475,192,5051.232370433305,12324,1533740,3,2.490976
476,919,5051.232370433305,12324,1533740,5,13.305802
477,1258,5051.232370433305,12324,1533740,4,-1.6308733
478,204,5051.232370433305,12324,1533740,4,1.2741259
479,2342,5051.232370433305,12324,1533740,5,24.17863
480,700,5051.232370433305,12324,1533740,5,16.051857
481,1258,5051.232370433305,12324,1533740,5,39.54656
482,1013,5051.232370433305,12324,1533740,4,24.53295
483,2342,5051.232370433305,12324,1533740,1,3.804756
484,1089,5051.232370433305,12324,1533740,0,14.803213
485,2724,5051.232370433305,12324,1533740,3,-25.759558
486,204,5051.232370433305,12324,1533740,3,2.490976
487,919,5051.232370433305,12324,1533740,6,-1.9268819
488,204,5051.232370433305,12324,1533740,6,-0.34972796
489,1045,5051.232370433305,12324,1533740,3,14.003644
490,1096,5051.232370433305,12324,1533740,2,18.716928
491,2174,5051.232370433305,12324,1533740,2,-1.9344893
492,919,5051.232370433305,12324,1533740,0,-1.8503712
493,192,5051.232370433305,12324,1533740,4,1.2741259
494,1121,5051.232370433305,12324,1533740,6,-4.4456396
495,1197,5051.232370433305,12324,1533740,5,18.884823
496,1197,5051.232370433305,12324,1533740,1,-2.4834685
497,1121,5051.232370433305,12324,1533740,0,-4.369129
498,1258,5051.232370433305,12324,1533740,6,15.991058
499,1096,5051.232370433305,12324,1533740,6,20.440405
500,2267,5051.232370433305,12324,1533740,1,6.521022
501,1121,5051.232370433305,12324,1533740,0,-4.369129
502,1085,5051.232370433305,12324,1533740,5,34.16962
503,1045,5051.232370433305,12324,1533740,3,14.003644
504,1107,5051.232370433305,12324,1533740,4,7.7995343
505,192,5051.232370433305,12324,1533740,6,-0.34972796
