,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
96,3817,American Airlines,6,3,5879.758106923751,35220,10,49,0
97,792,American Airlines,4,3,5879.758106923751,35220,16,30,0
98,2299,American Airlines,0,3,5879.758106923751,35220,16,9,0
99,3643,American Airlines,0,3,5879.758106923751,35220,8,0,0
100,128,American Airlines,2,3,5879.758106923751,35220,6,0,0
101,3498,American Airlines,2,3,5879.758106923751,35220,14,10,0
102,663,American Airlines,2,3,5879.758106923751,35220,14,15,0
103,3980,American Airlines,0,3,5879.758106923751,35220,15,19,0
104,5290,American Airlines,4,3,5879.758106923751,35220,14,25,1
105,641,American Airlines,2,3,5879.758106923751,35220,18,35,0
106,1756,Delta Airlines,3,3,4620.374091209517,35220,17,35,0
107,568,Delta Airlines,6,3,4620.374091209517,35220,15,25,0
108,3992,Delta Airlines,5,3,4620.374091209517,35220,15,11,0
109,1327,Delta Airlines,4,3,4620.374091209517,35220,11,18,0
110,364,Delta Airlines,0,3,4620.374091209517,35220,7,25,0
111,1565,Delta Airlines,0,3,4620.374091209517,35220,7,30,0
112,1203,Delta Airlines,0,3,4620.374091209517,35220,17,40,0
113,1862,Delta Airlines,5,3,4620.374091209517,35220,19,40,0
114,5701,Delta Airlines,4,3,4620.374091209517,35220,9,15,0
115,5522,ExpressJet,4,3,1058.7424812030076,35220,9,30,1
116,2268,ExpressJet,2,3,1058.7424812030076,35220,13,40,1
117,4202,ExpressJet,5,3,1058.7424812030076,35220,13,15,1
118,506,ExpressJet,2,3,1058.7424812030076,35220,6,53,0
119,59,ExpressJet,1,3,1058.7424812030076,35220,7,0,0
120,4159,ExpressJet,2,3,1058.7424812030076,35220,9,5,1
121,4855,ExpressJet,1,3,1058.7424812030076,35220,10,23,1
122,2206,Spirit Airlines,6,3,2925.8507177033493,35220,11,45,0
123,3319,Spirit Airlines,6,3,2925.8507177033493,35220,16,30,0
124,1716,Spirit Airlines,5,3,2925.8507177033493,35220,18,20,0
125,4137,Spirit Airlines,6,3,2925.8507177033493,35220,9,50,0
126,1043,Spirit Airlines,2,3,2925.8507177033493,35220,14,59,0
127,2086,Alaska Airlines,1,3,2732.851141552512,35220,10,20,0
128,2305,ZW,2,3,1662.0833333333333,35220,22,16,1
129,813,ZW,2,3,1662.0833333333333,35220,6,40,0
130,1706,ZW,4,3,1662.0833333333333,35220,6,30,0
131,365,ZW,4,3,1662.0833333333333,35220,7,30,0
132,772,ZW,0,3,1662.0833333333333,35220,9,35,1
133,5784,ZW,6,3,1662.0833333333333,35220,21,42,1
134,4224,ZW,0,3,1662.0833333333333,35220,7,5,1
135,1601,ZW,3,3,1662.0833333333333,35220,13,44,1
136,5560,ZW,1,3,1662.0833333333333,35220,13,50,1
137,5207,ZW,5,3,1662.0833333333333,35220,18,38,1
138,2238,ZW,1,3,1662.0833333333333,35220,15,38,1
139,1504,ZW,5,3,1662.0833333333333,35220,6,30,0
140,4284,ZW,6,3,1662.0833333333333,35220,18,5,1
141,348,ZW,4,3,1662.0833333333333,35220,15,0,1
142,475,ZW,0,3,1662.0833333333333,35220,5,37,0
143,5176,ZW,1,3,1662.0833333333333,35220,9,20,1
144,1189,ZW,2,3,1662.0833333333333,35220,9,37,1
145,1976,ZW,5,3,1662.0833333333333,35220,22,32,1
146,3772,ZW,1,3,1662.0833333333333,35220,14,45,1
147,2097,ZW,1,3,1662.0833333333333,35220,14,40,1
148,2501,ZW,0,3,1662.0833333333333,35220,15,1,1
149,3883,Republic Airways,3,3,1457.2140287769785,35220,15,45,1
150,4914,Republic Airways,4,3,1457.2140287769785,35220,17,48,1
151,2719,Republic Airways,1,3,1457.2140287769785,35220,19,40,1
152,2348,Republic Airways,5,3,1457.2140287769785,35220,11,18,0
153,5580,Republic Airways,3,3,1457.2140287769785,35220,8,30,1
154,5648,Republic Airways,6,3,1457.2140287769785,35220,19,14,1
155,5343,Republic Airways,4,3,1457.2140287769785,35220,13,40,1
156,3379,Republic Airways,5,3,1457.2140287769785,35220,9,0,0
157,5307,Republic Airways,1,3,1457.2140287769785,35220,14,37,1
158,309,SkyWest Airlines,5,3,1624.5658314350796,15021,6,50,0
159,5790,SkyWest Airlines,3,3,1624.5658314350796,15021,18,59,1
160,4386,SkyWest Airlines,4,3,1624.5658314350796,15021,18,19,0
161,89,SkyWest Airlines,3,3,1624.5658314350796,15021,9,50,0
162,4263,SkyWest Airlines,6,3,1624.5658314350796,15021,17,53,0
163,5488,SkyWest Airlines,1,3,1624.5658314350796,15021,16,15,1
164,2074,SkyWest Airlines,6,3,1624.5658314350796,15021,19,6,0
165,2306,SkyWest Airlines,1,3,1624.5658314350796,15021,21,47,0
166,894,SkyWest Airlines,5,3,1624.5658314350796,15021,15,3,0
167,2672,SkyWest Airlines,2,3,1624.5658314350796,15021,8,30,0
168,4751,SkyWest Airlines,6,3,1624.5658314350796,15021,15,47,0
169,2363,SkyWest Airlines,6,3,1624.5658314350796,15021,14,23,0
170,1510,SkyWest Airlines,1,3,1624.5658314350796,15021,11,23,0
171,3664,SkyWest Airlines,3,3,1624.5658314350796,15021,11,0,0
172,4045,SkyWest Airlines,2,3,1624.5658314350796,15021,16,30,0
173,1737,SkyWest Airlines,6,3,1624.5658314350796,15021,7,23,0
174,732,SkyWest Airlines,0,3,1624.5658314350796,15021,10,55,0
175,2958,SkyWest Airlines,6,3,1624.5658314350796,15021,20,25,0
176,64,SkyWest Airlines,6,3,1624.5658314350796,15021,14,55,0
177,5571,SkyWest Airlines,1,3,1624.5658314350796,15021,5,50,0
178,3538,SkyWest Airlines,3,3,1624.5658314350796,15021,15,26,0
179,771,SkyWest Airlines,6,3,1624.5658314350796,15021,18,38,0
180,1306,SkyWest Airlines,1,3,1624.5658314350796,15021,5,0,0
181,5978,SkyWest Airlines,0,3,1624.5658314350796,15021,8,25,0
182,544,SkyWest Airlines,4,3,1624.5658314350796,15021,16,10,0
183,1766,SkyWest Airlines,2,3,1624.5658314350796,15021,8,15,0
184,3234,SkyWest Airlines,6,3,1624.5658314350796,15021,5,0,0
185,5902,SkyWest Airlines,6,3,1624.5658314350796,15021,16,25,1
186,5736,SkyWest Airlines,0,3,1624.5658314350796,15021,21,50,1
187,4703,SkyWest Airlines,6,3,1624.5658314350796,15021,21,10,0
188,3109,SkyWest Airlines,5,3,1624.5658314350796,15021,9,20,0
189,4873,SkyWest Airlines,0,3,1624.5658314350796,15021,10,0,0
190,5980,SkyWest Airlines,3,3,1624.5658314350796,15021,14,36,1
191,1301,SkyWest Airlines,5,3,1624.5658314350796,15021,10,40,0
192,4829,SkyWest Airlines,3,3,1624.5658314350796,15021,9,5,0
193,1549,SkyWest Airlines,6,3,1624.5658314350796,15021,6,25,0
194,2561,United Airlines,0,3,2884.545612009238,15021,16,46,0
195,3057,United Airlines,6,3,2884.545612009238,15021,11,32,0
196,2967,United Airlines,1,3,2884.545612009238,15021,8,0,0
197,4001,United Airlines,5,3,2884.545612009238,15021,8,26,0
198,1772,United Airlines,3,3,2884.545612009238,15021,11,35,0
199,760,American Airlines,6,3,5879.758106923751,15021,23,15,0
200,1231,American Airlines,6,3,5879.758106923751,15021,17,24,0
201,2875,American Airlines,3,3,5879.758106923751,15021,18,49,0
202,5999,American Airlines,5,3,5879.758106923751,15021,10,55,0
203,1220,American Airlines,2,3,5879.758106923751,15021,7,45,0
204,3751,Southwest Airlines,5,3,4081.0773480662974,15021,11,17,0
205,3247,Southwest Airlines,0,3,4081.0773480662974,15021,11,20,0
206,6043,Southwest Airlines,4,3,4081.0773480662974,15021,10,5,0
207,402,Delta Airlines,6,3,4620.374091209517,15021,11,2,0
208,1237,Delta Airlines,4,3,4620.374091209517,15021,10,35,0
209,2758,Delta Airlines,6,3,4620.374091209517,15021,8,5,0
210,1059,Delta Airlines,2,3,4620.374091209517,15021,11,20,0
211,2433,Delta Airlines,3,3,4620.374091209517,15021,18,15,0
212,5880,Delta Airlines,3,3,4620.374091209517,15021,14,14,0
213,6269,Delta Airlines,4,3,4620.374091209517,15021,5,45,0
214,735,Delta Airlines,5,3,4620.374091209517,15021,16,15,0
215,1433,Delta Airlines,0,3,4620.374091209517,15021,9,5,0
216,2175,Delta Airlines,5,3,4620.374091209517,15021,15,41,0
217,4851,Delta Airlines,5,3,4620.374091209517,15021,9,28,0
218,1630,Delta Airlines,3,3,4620.374091209517,15021,13,54,0
219,2533,Delta Airlines,0,3,4620.374091209517,15021,8,40,0
220,5119,Delta Airlines,6,3,4620.374091209517,15021,8,45,0
221,1811,Delta Airlines,0,3,4620.374091209517,15021,16,41,0
222,4283,Delta Airlines,0,3,4620.374091209517,15021,6,28,0
223,3501,Delta Airlines,6,3,4620.374091209517,15021,17,15,0
224,1323,Delta Airlines,4,3,4620.374091209517,15021,15,40,0
225,1226,Delta Airlines,2,3,4620.374091209517,15021,7,30,0
226,3777,Delta Airlines,1,3,4620.374091209517,15021,19,10,0
227,2800,Delta Airlines,1,3,4620.374091209517,15021,14,55,0
228,3618,Delta Airlines,6,3,4620.374091209517,15021,11,15,0
229,6326,Delta Airlines,6,3,4620.374091209517,15021,16,36,1
230,4699,Delta Airlines,4,3,4620.374091209517,15021,8,15,0
231,437,Delta Airlines,6,3,4620.374091209517,15021,18,5,0
232,5094,Delta Airlines,1,3,4620.374091209517,15021,11,35,0
233,2214,Delta Airlines,2,3,4620.374091209517,15021,11,22,0
234,712,Delta Airlines,6,3,4620.374091209517,15021,11,40,0
235,3641,Delta Airlines,4,3,4620.374091209517,15021,11,32,0
236,229,Delta Airlines,4,3,4620.374091209517,15021,13,6,0
237,527,Delta Airlines,0,3,4620.374091209517,15021,9,16,0
238,663,Delta Airlines,2,3,4620.374091209517,15021,11,26,0
239,5064,Spirit Airlines,2,3,2925.8507177033493,15021,7,45,0
240,856,Spirit Airlines,3,3,2925.8507177033493,15021,15,35,0
241,602,Republic Airways,2,3,1457.2140287769785,15021,6,55,0
242,2891,Republic Airways,3,3,1457.2140287769785,15021,7,10,0
243,5235,SkyWest Airlines,4,3,1624.5658314350796,93,12,40,0
244,2967,SkyWest Airlines,4,3,1624.5658314350796,93,11,12,0
245,4781,SkyWest Airlines,5,3,1624.5658314350796,2376,21,25,0
246,589,SkyWest Airlines,5,3,1624.5658314350796,2376,14,45,0
247,2938,Southwest Airlines,2,3,4081.0773480662974,2376,8,50,0
248,36,Delta Airlines,1,3,4620.374091209517,2376,12,45,0
249,5021,SkyWest Airlines,3,3,1624.5658314350796,1350,16,9,0
250,1801,ZW,3,3,1662.0833333333333,1350,17,15,1
251,1463,SkyWest Airlines,4,3,1624.5658314350796,16110,12,45,0
252,4592,SkyWest Airlines,2,3,1624.5658314350796,16110,6,10,0
253,4199,SkyWest Airlines,4,3,1624.5658314350796,16110,18,0,0
254,1933,SkyWest Airlines,0,3,1624.5658314350796,16110,20,15,0
255,1356,SkyWest Airlines,4,3,1624.5658314350796,16110,16,30,0
256,1316,SkyWest Airlines,6,3,1624.5658314350796,16110,12,7,0
257,5786,SkyWest Airlines,6,3,1624.5658314350796,16110,11,36,0
258,5547,SkyWest Airlines,4,3,1624.5658314350796,16110,7,59,0
259,218,SkyWest Airlines,6,3,1624.5658314350796,16110,17,0,0
260,190,SkyWest Airlines,1,3,1624.5658314350796,16110,17,25,0
261,2374,SkyWest Airlines,2,3,1624.5658314350796,16110,19,45,0
262,1877,SkyWest Airlines,0,3,1624.5658314350796,16110,14,45,0
263,4512,SkyWest Airlines,0,3,1624.5658314350796,16110,17,30,0
264,1357,SkyWest Airlines,4,3,1624.5658314350796,16110,17,10,0
265,1061,SkyWest Airlines,5,3,1624.5658314350796,16110,10,0,0
266,5209,SkyWest Airlines,5,3,1624.5658314350796,16110,17,19,0
267,302,SkyWest Airlines,6,3,1624.5658314350796,16110,15,26,0
268,1408,SkyWest Airlines,4,3,1624.5658314350796,16110,18,10,0
269,4426,SkyWest Airlines,1,3,1624.5658314350796,16110,11,4,0
270,3692,SkyWest Airlines,4,3,1624.5658314350796,16110,18,50,0
271,6699,SkyWest Airlines,0,3,1624.5658314350796,16110,6,40,0
272,822,American Airlines,1,3,5879.758106923751,16110,8,30,0
273,4510,Southwest Airlines,0,3,4081.0773480662974,16110,13,43,0
274,2722,Southwest Airlines,0,3,4081.0773480662974,16110,12,47,0
275,1912,Southwest Airlines,1,3,4081.0773480662974,16110,18,0,0
276,2990,Delta Airlines,3,3,4620.374091209517,16110,7,13,0
277,4037,Delta Airlines,4,3,4620.374091209517,16110,15,10,0
278,3032,Delta Airlines,2,3,4620.374091209517,16110,17,5,0
279,3496,Delta Airlines,4,3,4620.374091209517,16110,8,0,0
280,3752,Delta Airlines,4,3,4620.374091209517,16110,11,57,0
281,2219,Delta Airlines,0,3,4620.374091209517,16110,20,40,0
282,887,Delta Airlines,3,3,4620.374091209517,16110,16,44,0
283,2620,Delta Airlines,6,3,4620.374091209517,16110,15,15,0
284,2655,Delta Airlines,0,3,4620.374091209517,16110,19,59,0
285,2354,Delta Airlines,0,3,4620.374091209517,16110,18,30,0
286,2679,Delta Airlines,4,3,4620.374091209517,16110,18,46,0
287,3133,Delta Airlines,3,3,4620.374091209517,16110,12,47,0
288,5375,Delta Airlines,6,3,4620.374091209517,16110,9,39,0
289,3624,Delta Airlines,0,3,4620.374091209517,16110,17,27,0
290,2279,Delta Airlines,0,3,4620.374091209517,16110,20,14,0
291,1117,Delta Airlines,6,3,4620.374091209517,16110,7,30,0
292,5884,Delta Airlines,1,3,4620.374091209517,16110,7,22,0
293,2575,Delta Airlines,2,3,4620.374091209517,16110,6,0,0
294,2134,Delta Airlines,6,3,4620.374091209517,16110,21,46,0
295,3569,Delta Airlines,4,3,4620.374091209517,16110,13,37,0
296,5423,Delta Airlines,3,3,4620.374091209517,16110,20,10,0
297,2379,Delta Airlines,5,3,4620.374091209517,16110,15,5,0
298,4874,Delta Airlines,6,3,4620.374091209517,16110,22,30,0
299,2162,Delta Airlines,4,3,4620.374091209517,16110,15,24,0
300,1506,Delta Airlines,5,3,4620.374091209517,16110,10,20,0
301,2134,Delta Airlines,6,3,4620.374091209517,16110,21,46,0
302,5463,Delta Airlines,1,3,4620.374091209517,16110,17,32,0
303,4565,Delta Airlines,2,3,4620.374091209517,16110,17,22,0
304,3655,Delta Airlines,3,3,4620.374091209517,16110,10,32,0
305,1577,ExpressJet,4,3,1058.7424812030076,16110,15,55,0
306,2237,ExpressJet,6,3,1058.7424812030076,16110,12,59,0
307,2651,ExpressJet,4,3,1058.7424812030076,16110,9,50,0
308,5154,Spirit Airlines,4,3,2925.8507177033493,16110,15,6,1
309,4628,Spirit Airlines,0,3,2925.8507177033493,16110,9,20,0
310,978,Spirit Airlines,0,3,2925.8507177033493,16110,19,6,0
311,1379,Spirit Airlines,5,3,2925.8507177033493,16110,13,58,0
312,369,Spirit Airlines,2,3,2925.8507177033493,16110,17,29,0
313,3654,Republic Airways,6,3,1457.2140287769785,16110,12,45,0
314,867,Republic Airways,5,3,1457.2140287769785,16110,7,0,0
315,3609,Republic Airways,2,3,1457.2140287769785,16110,14,38,0
316,1459,Republic Airways,4,3,1457.2140287769785,16110,10,0,0
317,2204,Republic Airways,1,3,1457.2140287769785,16110,5,0,0
318,2710,SkyWest Airlines,0,3,1624.5658314350796,6399,15,35,0
319,2763,Southwest Airlines,4,3,4081.0773480662974,6399,13,30,0
320,4848,Southwest Airlines,4,3,4081.0773480662974,6399,12,12,0
321,673,Southwest Airlines,0,3,4081.0773480662974,6399,7,0,0
322,2127,Southwest Airlines,1,3,4081.0773480662974,6399,15,20,0
323,701,Southwest Airlines,4,3,4081.0773480662974,6399,8,30,0
324,3750,Southwest Airlines,6,3,4081.0773480662974,6399,10,10,0
325,5328,Southwest Airlines,0,3,4081.0773480662974,6399,19,22,0
326,929,Southwest Airlines,5,3,4081.0773480662974,6399,16,20,0
327,3608,Southwest Airlines,2,3,4081.0773480662974,6399,11,47,0
328,4496,Southwest Airlines,1,3,4081.0773480662974,6399,15,19,0
329,1649,Southwest Airlines,6,3,4081.0773480662974,6399,10,50,0
330,4900,Southwest Airlines,4,3,4081.0773480662974,6399,15,15,0
331,3402,Southwest Airlines,3,3,4081.0773480662974,6399,9,15,0
332,3525,Southwest Airlines,3,3,4081.0773480662974,6399,17,59,0
333,1973,Southwest Airlines,5,3,4081.0773480662974,6399,14,0,0
334,2268,Southwest Airlines,1,3,4081.0773480662974,6399,6,7,0
335,3404,Southwest Airlines,6,3,4081.0773480662974,6399,21,49,0
336,3528,Southwest Airlines,3,3,4081.0773480662974,6399,21,0,0
337,360,Southwest Airlines,4,3,4081.0773480662974,6399,21,2,0
338,445,Southwest Airlines,3,3,4081.0773480662974,6399,8,20,0
339,502,Southwest Airlines,2,3,4081.0773480662974,6399,13,2,0
340,2370,Southwest Airlines,5,3,4081.0773480662974,6399,14,21,0
341,1635,Southwest Airlines,6,3,4081.0773480662974,6399,15,42,0
342,3737,Southwest Airlines,1,3,4081.0773480662974,6399,11,44,0
343,1086,Southwest Airlines,5,3,4081.0773480662974,6399,14,48,0
344,2199,Southwest Airlines,0,3,4081.0773480662974,6399,20,45,0
345,3813,Southwest Airlines,5,3,4081.0773480662974,6399,8,19,0
346,2392,Southwest Airlines,1,3,4081.0773480662974,6399,16,26,0
347,615,Southwest Airlines,2,3,4081.0773480662974,6399,19,32,0
348,6246,Southwest Airlines,4,3,4081.0773480662974,6399,9,55,0
349,662,Southwest Airlines,1,3,4081.0773480662974,6399,19,20,0
350,3690,Southwest Airlines,3,3,4081.0773480662974,6399,19,58,0
351,2273,Southwest Airlines,6,3,4081.0773480662974,6399,13,35,0
352,2280,Southwest Airlines,6,3,4081.0773480662974,6399,7,30,0
353,6063,Southwest Airlines,5,3,4081.0773480662974,6399,19,27,1
354,3734,Southwest Airlines,5,3,4081.0773480662974,6399,9,15,0
355,3938,Southwest Airlines,5,3,4081.0773480662974,6399,8,21,0
356,568,Southwest Airlines,1,3,4081.0773480662974,6399,13,25,0
357,4815,Southwest Airlines,4,3,4081.0773480662974,6399,17,15,0
358,4742,Southwest Airlines,4,3,4081.0773480662974,6399,19,7,0
359,2009,Delta Airlines,5,3,4620.374091209517,6399,20,0,0
360,2798,SkyWest Airlines,0,3,1624.5658314350796,566,17,5,0
361,2314,SkyWest Airlines,6,3,1624.5658314350796,566,11,25,0
362,3223,ExpressJet,4,3,1058.7424812030076,566,12,0,0
363,4038,ExpressJet,2,3,1058.7424812030076,566,20,50,1
364,1555,SkyWest Airlines,4,3,1624.5658314350796,1049,7,0,0
365,1317,SkyWest Airlines,1,3,1624.5658314350796,1049,15,25,0
366,188,SkyWest Airlines,6,3,1624.5658314350796,1049,6,0,0
367,213,American Airlines,5,3,5879.758106923751,1049,6,30,0
368,4777,American Airlines,3,3,5879.758106923751,1049,10,20,0
369,4160,SkyWest Airlines,4,3,1624.5658314350796,10897,16,29,0
370,528,SkyWest Airlines,4,3,1624.5658314350796,10897,18,45,0
371,598,SkyWest Airlines,4,3,1624.5658314350796,10897,16,15,0
372,4819,SkyWest Airlines,6,3,1624.5658314350796,10897,14,36,0
373,4078,SkyWest Airlines,1,3,1624.5658314350796,10897,10,35,0
374,5942,SkyWest Airlines,2,3,1624.5658314350796,10897,14,25,1
375,833,SkyWest Airlines,2,3,1624.5658314350796,10897,15,46,0
376,4122,SkyWest Airlines,2,3,1624.5658314350796,10897,7,5,0
377,6270,SkyWest Airlines,3,3,1624.5658314350796,10897,21,15,1
378,1133,SkyWest Airlines,5,3,1624.5658314350796,10897,20,35,0
379,4788,SkyWest Airlines,0,3,1624.5658314350796,10897,15,29,0
380,1031,SkyWest Airlines,3,3,1624.5658314350796,10897,22,56,0
381,2003,SkyWest Airlines,2,3,1624.5658314350796,10897,12,39,0
382,1963,SkyWest Airlines,3,3,1624.5658314350796,10897,16,30,0
383,5384,SkyWest Airlines,5,3,1624.5658314350796,10897,12,0,0
384,5138,SkyWest Airlines,2,3,1624.5658314350796,10897,15,10,0
385,1884,SkyWest Airlines,2,3,1624.5658314350796,10897,8,7,0
386,1670,SkyWest Airlines,4,3,1624.5658314350796,10897,9,45,0
387,1555,SkyWest Airlines,6,3,1624.5658314350796,10897,12,50,0
388,1859,SkyWest Airlines,6,3,1624.5658314350796,10897,8,39,0
389,67,SkyWest Airlines,5,3,1624.5658314350796,10897,19,5,0
390,1569,SkyWest Airlines,1,3,1624.5658314350796,10897,7,0,0
391,1370,SkyWest Airlines,2,3,1624.5658314350796,10897,16,31,0
392,635,SkyWest Airlines,6,3,1624.5658314350796,10897,10,10,0
393,3351,United Airlines,2,3,2884.545612009238,10897,9,0,0
394,4556,United Airlines,0,3,2884.545612009238,10897,10,37,0
395,6036,United Airlines,4,3,2884.545612009238,10897,20,25,1
396,1002,United Airlines,3,3,2884.545612009238,10897,19,15,0
397,5834,American Airlines,5,3,5879.758106923751,10897,9,50,0
398,204,Southwest Airlines,2,3,4081.0773480662974,10897,16,55,0
399,2289,Southwest Airlines,2,3,4081.0773480662974,10897,6,0,0
400,5809,Southwest Airlines,1,3,4081.0773480662974,10897,10,26,0
401,732,Delta Airlines,6,3,4620.374091209517,10897,14,30,0
